0,988.22
2,988.19
12,988.23
5,988.20
0,988.19
0,988.23
0,988.23
13,988.23
6,988.21
0,988.24
0,988.19
0,988.17
13,988.22
7,988.16
0,988.22
0,988.20
0,988.22
12,988.20
7,988.20
0,988.22
0,988.19
0,988.22
12,988.23
7,988.17
0,988.21
0,988.21
0,988.25
12,988.22
9,988.19
0,988.20
0,988.18
0,988.19
11,988.16
8,988.21
0,988.19
0,988.21
0,988.18
11,988.25
10,988.18
0,988.16
0,988.18
0,988.19
11,988.19
11,988.25
0,988.20
0,988.19
0,988.23
10,988.19
11,988.19
0,988.18
0,988.19
0,988.22
10,988.21
12,988.18
0,988.14
0,988.16
0,988.21
8,988.17
12,988.15
0,988.15
0,988.15
0,988.20
7,988.20
12,988.18
0,988.15
0,988.22
0,988.23
8,988.12
13,988.18
0,988.19
0,988.20
0,988.19
7,988.20
13,988.18
0,988.18
0,988.20
0,988.17
4,988.19
13,988.14
1,988.18
0,988.19
0,988.18
6,988.12
13,988.13
1,988.21
0,988.14
0,988.16
4,988.14
13,988.12
2,988.17
0,988.18
0,988.20
3,988.15
13,988.15
4,988.15
0,988.14
0,988.16
3,988.16
13,988.18
4,988.14
0,988.22
0,988.17
1,988.18
14,988.16
5,988.20
0,988.17
0,988.17
2,988.13
12,988.11
5,988.16
0,988.15
0,988.12
1,988.15
12,988.10
6,988.15
0,988.17
0,988.17
0,988.10
13,988.18
7,988.10
0,988.16
0,988.19
0,988.18
12,988.12
7,988.09
0,988.15
0,988.16
0,988.14
12,988.18
8,988.13
0,988.16
0,988.09
0,988.11
12,988.16
9,988.15
0,988.13
0,988.11
0,988.10
11,988.13
9,988.14
0,988.16
0,988.12
0,988.14
11,988.17
9,988.14
0,988.09
0,988.15
0,988.13
11,988.15
11,988.12
0,988.10
0,988.18
0,988.11
10,988.10
11,988.14
0,988.15
0,988.14
0,988.10
10,988.12
12,988.15
0,988.14
0,988.12
0,988.16
8,988.14
11,988.08
0,988.11
0,988.12
0,988.13
7,988.12
12,988.14
0,988.11
0,988.11
0,988.13
7,988.08
13,988.10
0,988.13
0,988.17
0,988.15
6,988.09
12,988.08
1,988.09
0,988.14
0,988.10
5,988.12
13,988.14
2,988.15
0,988.15
0,988.08
5,988.14
13,988.10
1,988.14
0,988.08
0,988.15
3,988.13
13,988.10
3,988.09
0,988.08
0,988.11
3,988.13
13,988.09
5,988.09
0,988.03
0,988.09
1,988.08
13,988.07
6,988.13
0,988.09
0,988.10
2,988.16
13,988.02
5,988.13
0,988.05
0,988.12
0,988.09
13,988.07
5,988.11
0,988.10
0,988.08
0,988.05
13,988.09
7,988.06
0,988.09
0,988.08
0,988.11
12,988.06
7,988.08
0,988.03
0,988.11
0,988.10
12,988.10
8,988.13
0,988.10
0,988.09
0,988.05
11,988.05
9,988.13
0,988.12
0,988.08
0,988.07
12,988.09
10,988.04
0,988.08
0,988.12
0,988.03
11,988.09
10,988.05
0,988.13
0,988.01
0,988.08
9,988.05
11,988.10
0,988.03
0,988.08
0,988.09
11,988.05
12,988.09
0,988.05
0,988.06
0,988.03
9,988.04
13,988.09
0,988.06
0,988.03
0,988.08
7,988.03
12,988.05
0,988.08
0,988.09
0,988.03
8,988.06
13,988.06
0,988.00
0,988.06
0,988.00
7,988.11
13,988.07
0,988.10
0,988.08
0,988.05
6,988.08
13,988.10
1,988.03
0,988.07
0,988.09
4,988.00
13,988.03
3,988.10
0,988.08
0,988.07
5,988.05
13,988.01
2,988.08
0,988.05
0,988.05
4,988.06
13,988.05
3,988.05
0,988.06
0,988.08
2,988.08
13,988.06
5,988.04
0,988.04
0,988.06
1,988.01
13,988.06
5,988.05
0,988.06
0,988.05
2,988.06
13,988.09
5,988.00
0,988.04
0,988.06
1,988.01
13,988.02
6,988.08
0,988.06
0,988.09
0,988.01
13,988.02
7,988.00
0,988.04
0,988.05
0,988.02
13,988.04
9,988.04
0,988.07
0,988.05
0,988.03
12,988.03
7,988.02
0,987.98
0,988.03
0,988.06
12,988.04
9,988.01
0,988.07
0,988.03
0,988.01
11,987.98
9,988.02
0,988.03
0,988.06
0,988.06
11,988.04
11,988.05
0,988.03
0,988.01
0,988.01
11,988.03
10,988.02
0,988.03
0,988.01
0,988.01
10,988.02
12,988.08
0,988.02
0,988.02
0,988.01
10,987.98
12,988.01
0,988.03
0,988.05
0,988.03
6,988.03
11,988.03
0,988.02
0,988.02
0,988.02
7,987.98
12,988.03
0,988.04
0,988.00
0,988.01
7,987.99
13,988.02
0,987.99
0,988.00
0,988.03
6,988.06
13,988.00
0,987.94
0,988.00
0,987.96
5,987.98
13,988.03
2,988.02
0,988.02
0,988.02
3,987.99
13,988.04
3,988.01
0,988.01
0,987.97
4,988.02
13,987.97
2,988.00
0,987.96
0,988.00
2,988.04
13,988.00
3,987.97
0,988.01
0,988.00
1,987.99
12,988.01
4,988.02
0,987.98
0,988.02
0,987.95
13,987.96
5,987.92
0,988.01
0,988.01
0,988.03
12,988.01
4,987.98
0,987.99
0,987.98
0,987.95
12,987.99
6,988.00
0,987.99
0,987.96
0,987.99
11,987.99
7,988.01
0,988.01
0,987.94
0,988.00
12,987.97
7,988.00
0,987.95
0,987.97
0,988.00
11,987.97
7,987.99
0,987.97
0,987.98
0,987.97
11,987.97
9,988.03
0,987.98
0,987.97
0,987.95
9,987.94
9,987.96
0,987.98
0,987.97
0,987.95
10,988.01
8,988.03
0,987.97
0,987.99
0,987.97
8,987.97
9,988.03
0,988.02
0,988.12
0,988.12
6,988.61
10,989.25
0,990.03
0,991.28
0,993.80
9,997.54
11,1001.72
0,1005.80
0,1010.10
0,1014.89
6,1016.30
10,1016.40
0,1016.14
0,1016.28
0,1014.90
5,1013.19
12,1011.18
0,1008.20
0,1004.64
0,1003.67
6,1006.39
12,1009.50
0,1011.59
0,1013.66
0,1015.19
5,1018.20
12,1025.93
1,1036.73
0,1046.42
0,1058.76
5,1080.77
13,1119.28
1,1179.22
0,1246.71
0,1280.89
5,1297.11
12,1304.32
2,1305.37
0,1303.78
0,1297.31
3,1278.20
13,1237.44
2,1189.61
0,1141.75
0,1097.88
1,1060.54
13,1028.78
3,1007.96
0,997.73
0,994.51
2,994.90
13,995.37
5,996.07
0,996.43
0,996.47
1,996.71
13,997.45
6,998.42
0,999.90
0,1004.32
0,1014.16
13,1033.59
4,1063.45
0,1094.84
0,1128.73
0,1170.40
13,1217.53
8,1265.35
0,1291.13
0,1306.76
0,1315.70
13,1318.68
8,1316.47
0,1308.91
0,1294.95
0,1265.02
12,1218.63
9,1167.61
0,1115.39
0,1064.91
0,1023.41
12,999.95
9,992.50
0,991.41
0,992.99
0,1000.11
11,1016.26
10,1042.29
0,1076.99
0,1119.62
0,1174.08
10,1234.29
11,1288.79
0,1316.44
0,1331.68
0,1338.35
10,1339.29
12,1335.74
0,1327.32
0,1311.40
0,1280.02
9,1223.01
12,1161.13
0,1102.00
0,1052.46
0,1019.41
8,1002.46
12,997.82
0,1001.14
0,1010.40
0,1023.84
9,1039.63
12,1062.38
0,1094.99
0,1142.13
0,1203.91
8,1272.53
13,1315.78
0,1339.21
0,1353.03
0,1359.40
8,1361.20
13,1359.29
0,1353.19
0,1341.52
0,1321.27
5,1283.05
14,1216.28
0,1147.66
0,1082.57
0,1030.64
4,1002.38
13,993.27
2,991.16
0,991.40
0,992.49
3,993.71
14,995.24
4,996.73
0,997.83
0,998.17
2,998.79
13,999.42
3,999.38
0,998.08
0,997.13
3,996.40
13,996.11
5,996.20
0,996.01
0,995.54
1,994.98
13,994.56
6,994.34
0,994.20
0,994.47
0,994.68
12,994.59
6,994.62
0,994.61
0,994.61
1,994.59
13,994.60
6,994.57
0,994.65
0,994.96
0,996.19
12,997.95
7,1002.43
0,1011.95
0,1024.95
0,1043.03
13,1069.00
7,1103.21
0,1147.31
0,1181.78
0,1208.61
12,1229.34
8,1246.79
0,1258.67
0,1266.12
0,1271.98
12,1275.51
10,1273.36
0,1262.35
0,1224.04
0,1187.10
12,1138.01
11,1091.06
0,1049.33
0,1019.91
0,1009.38
11,1007.35
11,1007.70
0,1008.01
0,1007.45
0,1007.44
9,1007.02
11,1005.79
0,1003.89
0,1002.26
0,1000.95
8,1000.02
11,999.32
0,998.57
0,999.85
0,1005.16
9,1017.03
12,1035.92
0,1063.18
0,1091.22
0,1123.44
8,1164.31
13,1196.60
0,1220.96
0,1237.99
0,1251.01
6,1264.13
13,1280.21
2,1294.42
0,1303.96
0,1307.37
6,1303.72
13,1291.15
2,1273.12
0,1255.36
0,1224.21
5,1191.29
13,1149.76
3,1104.09
0,1058.11
0,1022.80
4,1003.67
13,997.85
3,996.69
0,996.91
0,996.71
3,996.44
13,996.54
4,996.67
0,996.56
0,996.42
3,996.31
13,995.95
5,995.63
0,995.19
0,994.89
2,994.76
13,994.82
5,994.73
0,994.65
0,994.68
1,994.60
13,994.45
5,994.45
0,994.55
0,994.73
0,995.71
13,996.98
7,999.53
0,1004.73
0,1014.60
0,1031.56
12,1058.95
7,1102.10
0,1151.73
0,1210.95
0,1246.71
12,1264.43
8,1278.19
0,1287.97
0,1295.00
0,1298.47
12,1298.91
8,1296.47
0,1289.09
0,1273.18
0,1241.25
12,1188.42
10,1132.50
0,1079.90
0,1038.85
0,1012.61
12,1000.36
11,996.88
0,996.89
0,997.54
0,998.49
10,999.17
11,999.55
0,999.80
0,1000.02
0,1000.65
11,1001.55
11,1002.36
0,1002.48
0,1001.90
0,1001.07
10,1000.34
11,999.79
0,999.34
0,999.34
0,1000.68
8,1003.35
12,1011.72
0,1027.54
0,1059.74
0,1101.82
7,1154.37
13,1211.83
0,1245.92
0,1262.85
0,1274.34
7,1281.74
12,1286.96
0,1290.44
0,1291.71
0,1289.89
6,1284.31
13,1273.10
1,1252.86
0,1213.76
0,1166.48
6,1114.19
13,1063.45
1,1026.40
0,1007.19
0,1002.66
5,1002.83
13,1005.73
2,1008.55
0,1010.38
0,1011.04
5,1010.66
13,1010.24
2,1010.37
0,1011.12
0,1015.70
2,1028.17
13,1044.97
2,1063.69
0,1081.62
0,1107.11
2,1150.05
13,1208.80
6,1243.79
0,1260.85
0,1271.94
1,1279.61
12,1284.91
6,1288.64
0,1290.49
0,1290.38
0,1287.33
13,1282.29
6,1275.85
0,1267.69
0,1256.22
0,1236.83
13,1204.13
7,1167.02
0,1127.61
0,1088.25
0,1054.41
12,1029.30
7,1014.10
0,1006.30
0,1002.56
0,1001.53
13,1002.23
7,1003.45
0,1004.58
0,1006.24
0,1009.65
12,1021.01
9,1047.98
0,1082.94
0,1125.42
0,1178.00
11,1226.74
9,1249.93
0,1266.42
0,1283.94
0,1299.58
11,1311.90
10,1320.72
0,1325.96
0,1327.44
0,1323.53
10,1311.66
11,1294.61
0,1279.50
0,1265.92
0,1239.19
10,1191.87
11,1141.58
0,1092.41
0,1051.10
0,1024.38
9,1015.22
12,1016.69
0,1024.11
0,1029.17
0,1031.05
9,1032.13
13,1033.80
0,1035.29
0,1038.38
0,1050.76
8,1077.69
13,1112.46
0,1148.65
0,1181.63
0,1216.85
8,1252.66
13,1278.34
0,1296.76
0,1308.43
0,1314.22
5,1317.48
13,1320.23
2,1321.65
0,1319.45
0,1312.03
5,1300.99
13,1285.11
3,1261.84
0,1227.81
0,1179.15
4,1129.69
13,1083.31
3,1044.98
0,1018.31
0,1003.54
4,997.37
13,995.98
4,997.70
0,999.59
0,1001.39
1,1002.65
12,1003.31
5,1003.47
0,1003.32
0,1002.75
1,1001.74
13,1000.76
6,999.77
0,998.99
0,998.46
1,998.65
13,998.95
5,999.38
0,999.72
0,999.65
0,999.45
13,999.22
6,998.93
0,998.58
0,998.08
0,997.66
13,997.53
7,997.70
0,998.01
0,998.37
0,998.71
12,998.82
9,998.89
0,998.97
0,999.21
0,1000.10
12,1001.02
9,1001.71
0,1002.10
0,1002.53
0,1003.58
11,1005.08
9,1006.94
0,1011.04
0,1014.94
0,1020.25
12,1027.89
11,1037.90
0,1052.71
0,1072.45
0,1099.30
11,1135.59
11,1185.10
0,1245.58
0,1280.18
0,1300.94
10,1315.18
12,1327.20
0,1339.77
0,1352.50
0,1364.23
10,1373.90
12,1378.83
0,1370.34
0,1340.25
0,1307.36
10,1289.62
13,1267.87
0,1228.92
0,1178.30
0,1127.32
9,1079.84
12,1041.82
0,1016.80
0,1003.68
0,998.63
6,996.80
13,996.26
0,995.76
0,995.48
0,995.39
7,995.36
13,995.44
2,995.59
0,995.68
0,995.77
5,995.86
13,995.94
1,996.11
0,996.79
0,997.48
4,998.13
13,998.42
2,998.44
0,998.56
0,999.25
3,1002.51
13,1007.38
4,1016.37
0,1027.57
0,1042.29
2,1062.88
13,1090.05
5,1127.91
0,1171.69
0,1219.19
1,1250.46
13,1268.26
4,1280.28
0,1288.44
0,1293.95
1,1296.90
12,1297.06
6,1294.79
0,1292.03
0,1289.33
1,1284.03
13,1274.49
6,1257.33
0,1224.20
0,1179.48
0,1132.89
13,1088.92
6,1050.47
0,1023.01
0,1007.15
0,999.71
12,996.73
8,995.88
0,996.03
0,996.58
0,997.16
12,997.62
9,997.90
0,998.15
0,998.23
0,998.31
12,998.37
9,998.55
0,998.65
0,998.74
0,998.88
10,999.04
10,999.36
0,999.79
0,1000.07
0,1000.56
11,1001.73
9,1004.36
0,1008.75
0,1014.57
0,1020.34
11,1028.76
12,1043.17
0,1064.70
0,1095.48
0,1138.41
10,1186.25
11,1230.12
0,1256.74
0,1275.05
0,1288.89
9,1299.32
12,1306.90
0,1310.56
0,1309.76
0,1303.98
9,1297.04
12,1292.36
0,1290.13
0,1287.99
0,1280.85
6,1264.39
13,1230.19
1,1180.91
0,1130.96
0,1084.55
6,1047.38
12,1020.99
1,1005.02
0,997.54
0,994.55
6,993.26
13,993.05
1,993.07
0,993.39
0,993.64
3,993.96
13,994.21
2,994.40
0,994.73
0,995.17
1,995.50
13,995.60
2,995.55
0,995.51
0,995.56
1,995.69
13,995.83
3,996.06
0,996.21
0,996.45
2,997.05
13,997.31
4,997.35
0,997.32
0,997.23
1,997.26
14,997.29
6,997.34
0,997.43
0,997.62
0,997.72
13,997.83
7,997.86
0,997.78
0,997.76
0,997.65
12,997.56
6,997.49
0,997.62
0,997.79
0,997.97
11,998.21
8,998.38
0,998.37
0,998.35
0,998.32
12,998.27
9,998.17
0,998.06
0,997.98
0,997.91
12,997.87
9,997.78
0,997.89
0,997.91
0,997.93
10,998.08
9,998.20
0,998.26
0,998.25
0,998.22
10,998.19
10,998.24
0,998.23
0,998.27
0,998.28
10,998.41
11,998.51
0,998.56
0,998.69
0,998.74
8,998.90
11,999.31
0,1000.40
0,1001.44
0,1003.12
8,1004.56
10,1006.00
0,1008.01
0,1010.57
0,1014.67
7,1019.66
12,1026.07
0,1033.69
0,1043.92
0,1057.78
7,1077.82
13,1101.69
0,1128.29
0,1160.49
0,1197.40
6,1233.39
13,1255.42
0,1271.70
0,1284.36
0,1294.33
4,1302.24
13,1307.51
3,1309.72
0,1308.91
0,1306.72
3,1303.35
13,1298.71
3,1293.87
0,1285.94
0,1271.27
3,1245.13
12,1197.76
4,1147.06
0,1098.85
0,1058.38
4,1029.93
13,1014.91
4,1010.17
0,1008.22
0,1007.19
0,1006.91
13,1007.20
4,1007.64
0,1008.76
0,1010.52
0,1012.05
13,1015.10
6,1022.18
0,1032.00
0,1047.24
0,1064.87
13,1084.01
7,1107.20
0,1138.00
0,1178.14
0,1225.57
12,1255.60
8,1273.69
0,1285.28
0,1292.44
0,1296.45
12,1296.72
8,1295.20
0,1293.89
0,1293.47
0,1293.52
12,1292.33
8,1288.47
0,1277.69
0,1254.78
0,1209.01
12,1153.36
9,1100.15
0,1057.13
0,1028.07
0,1009.93
11,1000.67
11,997.02
0,995.63
0,995.46
0,995.73
10,996.14
10,996.75
0,998.18
0,1002.36
0,1007.77
10,1019.11
12,1040.71
0,1075.28
0,1116.81
0,1155.54
10,1192.25
13,1226.51
0,1247.92
0,1263.89
0,1276.14
7,1286.38
13,1293.59
0,1298.88
0,1302.98
0,1305.93
5,1307.55
12,1307.36
0,1305.29
0,1301.16
0,1295.63
5,1288.49
12,1278.01
1,1261.44
0,1233.70
0,1190.90
3,1145.12
12,1097.35
1,1055.40
0,1024.72
0,1008.54
4,1002.18
12,1000.52
2,1000.87
0,1002.12
0,1003.77
3,1005.61
12,1007.65
2,1010.59
0,1013.98
0,1017.72
2,1024.72
12,1037.92
3,1060.60
0,1096.80
0,1141.95
0,1192.66
12,1231.07
4,1252.48
0,1267.59
0,1285.03
0,1305.33
12,1321.25
5,1331.59
0,1337.20
0,1340.81
0,1343.19
12,1342.26
5,1336.74
0,1327.76
0,1316.07
0,1303.23
11,1289.69
6,1275.48
0,1254.18
0,1218.20
0,1172.31
9,1122.97
5,1074.75
0,1037.59
0,1016.87
0,1008.27
8,1004.95
6,1004.31
0,1003.89
0,1003.28
0,1002.70
11,1001.93
9,1000.86
0,999.37
0,998.23
0,997.26
12,996.30
10,995.61
0,995.31
0,995.43
0,995.75
14,995.83
13,995.62
0,995.52
0,995.40
0,995.17
10,995.45
11,995.80
0,996.22
0,996.33
0,996.55
10,996.74
12,996.98
0,997.70
0,998.97
0,1000.98
9,1004.06
12,1007.32
0,1009.40
0,1010.68
0,1011.30
7,1013.16
13,1015.37
0,1018.20
0,1021.44
0,1025.73
7,1029.19
13,1031.08
0,1032.04
0,1032.99
0,1034.76
6,1037.87
13,1040.87
1,1043.82
0,1047.24
0,1051.98
6,1055.98
14,1058.79
2,1059.80
0,1059.53
0,1058.90
5,1059.39
13,1061.07
2,1063.11
0,1065.05
0,1066.47
3,1067.58
13,1068.78
3,1071.95
0,1075.77
0,1080.85
2,1086.62
14,1090.80
5,1093.08
0,1093.64
0,1093.05
1,1092.76
13,1095.38
5,1101.85
0,1108.75
0,1113.24
1,1114.66
13,1113.89
6,1115.03
0,1120.68
0,1135.29
0,1154.33
13,1175.34
6,1198.21
0,1223.91
0,1244.72
0,1266.21
13,1284.90
7,1299.51
0,1310.65
0,1320.11
0,1326.84
13,1333.71
9,1340.01
0,1346.86
0,1351.29
0,1353.31
12,1353.44
10,1352.42
0,1350.31
0,1347.74
0,1346.43
13,1345.61
10,1345.42
0,1345.02
0,1340.71
0,1283.24
13,1248.26
11,1206.10
0,1164.11
0,1124.70
0,1089.05
11,1059.81
11,1036.53
0,1019.17
0,1006.86
0,1000.15
12,998.33
11,998.17
0,998.40
0,998.68
0,998.85
10,998.73
11,998.51
0,998.56
0,998.94
0,999.06
8,999.15
12,999.77
0,1000.77
0,1001.72
0,1002.20
8,1001.95
13,1001.15
0,1000.71
0,1000.34
0,999.92
7,1000.52
13,1003.90
0,1008.41
0,1012.13
0,1015.34
7,1019.10
13,1023.27
0,1027.92
0,1034.88
0,1046.03
4,1061.07
13,1075.68
1,1091.07
0,1113.97
0,1144.85
3,1186.88
13,1236.23
3,1278.80
0,1305.59
0,1327.64
4,1344.35
13,1355.08
4,1362.16
0,1368.86
0,1377.53
4,1386.13
13,1393.09
3,1396.88
0,1397.61
0,1397.00
3,1396.09
13,1396.16
5,1397.21
0,1398.52
0,1398.37
2,1395.89
13,1390.94
5,1382.24
0,1359.45
0,1325.62
0,1285.22
13,1230.75
6,1180.64
0,1130.91
0,1086.71
0,1050.46
12,1024.14
8,1009.98
0,1003.55
0,999.93
0,997.92
12,996.39
8,995.02
0,993.99
0,993.55
0,993.63
12,993.79
9,994.07
0,994.63
0,995.23
0,995.94
11,996.55
10,996.95
0,997.36
0,997.81
0,997.90
11,998.41
9,998.92
0,999.37
0,999.76
0,1000.09
12,999.89
11,999.51
0,999.17
0,999.74
0,1001.20
10,1003.07
11,1005.00
0,1005.93
0,1005.97
0,1005.56
10,1005.49
11,1005.67
0,1007.04
0,1011.00
0,1015.45
9,1019.40
12,1021.70
0,1022.26
0,1022.18
0,1022.36
8,1023.08
12,1025.52
0,1030.27
0,1035.77
0,1040.25
8,1043.23
13,1044.97
0,1046.62
0,1049.10
0,1055.30
5,1063.58
13,1072.11
0,1079.64
0,1084.83
0,1088.12
5,1091.90
12,1099.09
0,1109.17
0,1121.49
0,1130.48
4,1136.52
13,1140.59
3,1144.44
0,1146.83
0,1149.85
4,1153.28
13,1157.27
3,1159.66
0,1159.44
0,1156.91
4,1152.13
13,1144.68
4,1133.75
0,1119.05
0,1101.16
3,1079.20
13,1055.84
4,1035.51
0,1021.86
0,1014.76
2,1012.73
13,1012.31
5,1012.53
0,1013.10
0,1014.49
0,1016.89
13,1018.82
5,1019.76
0,1020.35
0,1020.95
0,1021.18
13,1021.15
7,1020.94
0,1020.18
0,1020.03
0,1020.57
13,1021.08
8,1021.21
0,1020.78
0,1020.12
0,1019.36
12,1019.38
8,1020.68
0,1022.36
0,1024.11
0,1025.70
11,1028.81
7,1034.19
0,1043.92
0,1054.33
0,1065.54
13,1079.58
10,1098.13
0,1117.70
0,1136.04
0,1153.11
13,1166.83
11,1177.87
0,1184.32
0,1185.96
0,1183.39
11,1176.74
10,1165.41
0,1151.61
0,1134.33
0,1113.65
11,1090.06
11,1066.14
0,1044.88
0,1028.40
0,1018.24
6,1012.46
9,1009.44
0,1008.48
0,1008.44
0,1008.54
0,1008.74
5,1008.97
0,1008.92
0,1008.65
0,1008.52
0,1008.82
7,1008.68
0,1008.20
0,1007.68
0,1007.64
8,1008.12
16,1009.53
0,1011.80
0,1013.04
0,1013.67
0,1013.69
5,1013.66
0,1013.70
0,1013.75
0,1013.98
0,1014.67
0,1015.49
237,1016.78
5,1018.29
60,1019.36
514,1019.99
675,1020.38
401,1020.59
48,1020.78
146,1020.95
511,1020.59
701,1019.99
421,1019.32
54,1018.28
106,1017.21
507,1016.09
695,1014.92
404,1013.77
59,1012.77
89,1011.80
497,1010.98
687,1010.85
452,1011.26
67,1011.66
71,1012.06
471,1012.34
712,1012.31
484,1012.10
139,1011.99
106,1011.90
506,1011.68
743,1011.46
567,1011.22
169,1010.90
114,1010.75
500,1010.55
745,1010.44
567,1010.46
166,1010.36
96,1010.22
422,1010.19
756,1010.36
595,1010.93
212,1012.04
135,1013.08
296,1014.00
282,1015.02
260,1015.68
225,1016.36
202,1017.86
204,1020.18
206,1023.19
180,1026.94
142,1031.90
116,1036.37
117,1040.47
122,1043.40
105,1045.90
71,1052.27
48,1062.83
51,1074.61
64,1085.68
54,1094.55
29,1103.89
15,1111.76
27,1121.20
42,1137.86
38,1161.06
13,1184.20
0,1204.95
4,1224.51
15,1241.76
13,1260.34
0,1279.18
0,1292.69
0,1299.85
7,1301.92
11,1301.05
0,1298.21
0,1293.29
0,1285.57
7,1274.50
12,1258.08
0,1230.03
0,1187.51
0,1142.33
7,1098.00
13,1062.20
0,1036.99
0,1021.93
0,1015.28
7,1013.46
13,1013.32
0,1013.50
0,1013.86
0,1014.03
7,1013.94
13,1013.93
0,1013.97
0,1014.03
0,1014.24
5,1014.35
14,1015.00
3,1016.02
0,1017.99
0,1019.66
3,1020.55
14,1021.25
4,1021.65
0,1021.85
0,1022.05
4,1022.85
13,1023.62
4,1024.32
0,1024.98
0,1025.84
3,1026.89
13,1028.04
5,1029.14
0,1030.04
0,1030.93
3,1031.66
13,1032.82
5,1034.26
0,1035.49
0,1036.36
0,1036.89
13,1037.33
5,1037.64
0,1038.05
0,1039.36
0,1041.43
13,1044.09
7,1046.57
0,1048.40
0,1049.58
0,1049.99
13,1050.00
7,1050.07
0,1050.41
0,1050.53
0,1050.37
11,1050.01
8,1050.03
0,1050.36
0,1050.61
0,1050.61
11,1050.50
8,1050.89
0,1052.45
0,1054.06
0,1056.02
11,1059.06
8,1063.04
0,1068.24
0,1073.91
0,1079.39
11,1084.52
9,1091.63
0,1101.30
0,1115.04
0,1131.57
12,1153.32
12,1182.74
0,1218.57
0,1242.41
0,1257.97
13,1267.25
13,1271.44
0,1271.02
0,1266.96
0,1258.62
12,1244.14
14,1216.88
0,1179.12
0,1135.14
0,1088.37
11,1048.84
13,1023.43
0,1012.56
0,1010.60
0,1011.86
10,1014.47
14,1019.13
0,1024.91
0,1029.97
0,1034.44
9,1040.06
14,1047.80
0,1054.21
0,1058.48
0,1060.70
0,1060.93
0,1059.57
0,1056.91
0,1053.08
0,1049.18
0,1044.78
0,1039.78
0,1036.00
0,1033.17
0,1031.05
0,1029.62
0,1028.73
0,1028.60
0,1028.34
0,1027.85
0,1027.20
4,1026.52
2,1025.75
0,1024.77
0,1023.74
2,1022.59
15,1022.02
6,1022.03
0,1021.67
0,1021.16
4,1020.55
15,1019.93
6,1019.57
0,1019.27
0,1019.19
1,1019.50
11,1019.93
4,1020.17
0,1020.35
0,1020.33
0,1020.35
9,1020.58
3,1020.73
0,1020.65
0,1020.47
0,1020.28
10,1020.32
5,1020.67
0,1021.15
0,1021.80
0,1022.34
18,1022.55
11,1022.56
0,1022.46
0,1022.39
12,1022.36
40,1022.53
30,1022.65
6,1022.55
0,1022.18
24,1021.46
450,1020.68
481,1019.72
119,1018.62
1,1017.59
323,1016.95
674,1016.46
601,1016.34
208,1016.77
42,1017.18
347,1017.64
680,1017.59
625,1017.29
231,1016.67
59,1016.71
303,1017.79
685,1019.71
625,1021.90
223,1024.02
37,1026.06
291,1027.55
660,1028.27
628,1028.08
241,1027.08
32,1025.64
281,1024.00
625,1022.91
644,1022.33
265,1021.58
33,1020.71
236,1019.79
631,1018.89
654,1018.26
272,1018.15
62,1018.35
275,1018.34
681,1018.11
743,1017.92
396,1018.04
113,1018.34
305,1019.71
652,1022.96
767,1027.85
141,1033.65
75,1041.94
70,1053.86
77,1070.35
70,1093.24
41,1120.03
13,1148.31
13,1175.10
28,1199.08
35,1220.18
20,1234.42
0,1243.55
2,1249.44
23,1252.00
32,1251.10
15,1246.57
0,1237.55
0,1223.27
23,1199.55
36,1171.47
17,1134.56
0,1094.70
1,1059.38
25,1035.02
36,1023.30
15,1017.45
0,1013.91
0,1011.87
14,1010.99
28,1010.32
14,1010.35
0,1013.75
0,1024.23
17,1042.42
32,1067.28
19,1094.45
0,1122.91
0,1154.85
21,1189.33
39,1223.34
27,1241.80
9,1251.46
8,1255.91
32,1256.26
51,1252.38
42,1244.20
25,1229.82
25,1206.32
53,1179.39
113,1147.66
117,1111.77
107,1078.92
143,1052.87
200,1033.57
251,1021.25
905,1016.27
527,1014.01
405,1012.72
705,1011.73
1023,1011.17
912,1010.54
552,1009.63
356,1008.68
633,1007.62
975,1006.91
891,1006.04
470,1005.19
250,1004.29
496,1003.20
803,1002.18
744,1001.72
310,1001.51
70,1001.29
262,1001.10
626,1001.19
607,1001.45
205,1001.71
2,1001.85
202,1001.84
604,1001.81
624,1001.92
267,1002.18
21,1002.48
228,1002.66
585,1003.61
647,1007.25
279,1014.67
21,1023.50
166,1031.70
579,1040.80
645,1059.48
266,1089.86
8,1130.66
150,1172.74
547,1213.36
603,1240.85
285,1256.25
0,1265.49
37,1269.81
89,1269.75
96,1266.83
60,1260.96
45,1250.94
69,1233.23
86,1198.67
84,1157.88
41,1111.21
6,1068.78
14,1034.94
44,1013.42
38,1006.09
7,1005.59
0,1006.65
4,1008.40
30,1010.83
30,1014.46
5,1023.56
0,1043.91
0,1078.52
32,1128.48
41,1183.99
7,1233.96
0,1256.81
0,1269.93
32,1278.96
47,1284.02
10,1286.17
0,1285.43
3,1281.43
48,1273.86
61,1261.79
22,1242.60
0,1210.80
4,1179.94
52,1146.96
73,1107.90
38,1068.23
16,1036.98
21,1017.30
65,1008.50
492,1007.12
476,1007.27
107,1007.94
33,1008.43
390,1008.61
701,1008.81
537,1008.83
185,1008.32
64,1007.40
414,1005.64
712,1004.10
602,1003.22
205,1003.13
75,1003.54
353,1003.90
709,1004.03
598,1004.01
191,1003.98
66,1004.17
517,1004.47
706,1004.78
634,1004.93
239,1005.01
57,1004.85
351,1004.72
687,1004.96
